formula,atom a,atom b,a,b,c,alpha,beta,gamma,bandgap,lowest distortion,vpa,mub,e_form,eform oxygen,e_hull,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
YScO3,Y,Sc,5.43,5.721,7.901,90,90,90,4.661,orthorhombic,12.271,0,-3.781,5.013,0.027,Y1 Sc1 O3,8,39,31,16.8,10.56,8,11,87,76,56.8,36.24,87,15.9994,88.90585,72.90645,36.3719924,24.44711088,15.9994,54.8,1814,1759.2,755.48,840.816,54.8,3,16,13,10.8,6.24,16,2,5,3,3,1.2,2,66,190,124,111.6,54.72,66,1.22,3.44,2.22,2.58,1.032,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.4,0.48,0,0,0,0,0,0,0,3,6,3,4.8,1.44,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.6,4.32,0,0,0,0,0,0,0,2,9,7,4.8,3.36,2,9.105,32.365,23.26,16.383,8.7336,9.105,0,0,0,0,0,0,0,6.35E-06,6.35E-06,1.27E-06,2.03E-06,0,12,194,182,84.8,87.36,12,Y3+1 Sc3+1 O2-3,-2,3,5,3.273268354
TcHoO3,Tc,Ho,4.246,4.246,4.246,90,90,90,0,cubic,15.312,1.141,-1.158,-5.353,1.544,Tc1 Ho1 O3,8,67,59,26.8,22.56,8,33,87,54,69.4,21.12,87,15.9994,164.93032,148.93092,62.185704,55.4235648,15.9994,54.8,2430,2375.2,868.28,976.176,54.8,3,16,13,11.6,5.28,16,2,6,4,3.4,1.68,2,66,192,126,107.4,49.68,66,1.23,3.44,2.21,2.69,0.9,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1,1.6,0,0,11,11,2.2,3.52,0,6,13,7,7.6,2.16,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,5,5,1,1.6,0,0,3,3,0.6,0.96,0,2,5,3,2.8,0.96,2,9.105,30.73333333,21.62833333,14.46666667,6.506666667,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Tc3+1 Ho3+1 O2-3,-2,3,5,3.273268354
TcCrO3,Tc,Cr,3.804,3.804,3.804,90,90,90,0,cubic,11.009,1.399,-0.987,-0.212,1.019,Tc1 Cr1 O3,8,43,35,18.2,12.24,8,49,87,38,72.6,17.28,87,15.9994,98,82.0006,39.59886,28.319352,15.9994,54.8,2430,2375.2,954.88,1080.096,54.8,6,16,10,12.2,4.56,16,2,5,3,3,1.2,2,66,147,81,96.8,36.96,66,1.66,3.44,1.78,2.776,0.7968,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,5,5,2,2.4,0,0,0,0,0,0,0,6,7,1,6.2,0.32,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,5,5,2,2.4,0,0,0,0,0,0,0,2,6,4,3.4,1.68,2,9.105,14.285,5.18,10.558,1.7436,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Tc3+1 Cr3+1 O2-3,-2,3,5,3.273268354
NaEuO3,Na,Eu,6.164,6.262,7.092,90,90,90,0,orthorhombic,13.686,0.204,-1.86,-4.835,0.125,Na1 Eu1 O3,8,63,55,19.6,17.36,8,2,87,85,57.6,35.28,87,15.9994,151.964,135.9646,44.59039386,42.94944246,15.9994,54.8,1095,1040.2,326.054,325.5048,54.8,1,16,15,10.4,6.72,16,2,6,4,3,1.2,2,66,198,132,112.4,55.68,66,0.93,3.44,2.51,2.487,1.1436,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,7,7,1.4,2.24,0,1,9,8,5.6,1.84,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,7,7,1.4,2.24,0,1,7,6,2.8,1.68,2,9.105,36.46,27.355,18.60366667,11.3984,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98.8,104.16,12,Na0+1 Eu0+1 O0+3,0,0,0,0
ReSiO3,Re,Si,3.635,3.635,3.635,90,90,90,0,cubic,9.603,0.979,-0.803,3.363,1.554,Re1 Si1 O3,8,75,67,22.6,20.96,8,54,87,33,78.6,10.08,87,15.9994,186.207,170.2076,52.45814,53.499544,15.9994,54.8,3459,3404.2,1062.08,1208.736,54.8,7,16,9,13.8,2.72,16,2,6,4,3,1.2,2,66,151,85,92,31.2,66,1.9,3.44,1.54,2.824,0.7392,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,5,5,1,1.6,0,0,14,14,2.8,4.48,0,4,21,17,8.6,4.96,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,5,3,3,1.2,2,9.105,20.44,11.335,12.482,4.0524,9.105,0,0.773,0.773,0.1546,0.24736,0,0,0,0,0,0,0,12,227,215,91.4,95.28,12,Re0+1 Si0+1 O0+3,0,0,0,0
NbGeO3,Nb,Ge,3.79,3.79,3.79,90,90,90,0,cubic,10.89,0.557,-1.053,1.286,1.213,Nb1 Ge1 O3,8,41,33,19.4,13.68,8,47,87,40,77.4,12.16,87,15.9994,92.90638,76.90698,42.708916,32.0514192,15.9994,54.8,2750,2695.2,825.16,924.432,54.8,5,16,11,13.4,3.36,16,2,5,3,3,1.2,2,66,164,98,96.4,36.48,66,1.6,3.44,1.84,2.786,0.7848,3.44,1,2,1,1.8,0.32,2,0,4,4,2.8,1.44,4,0,10,10,2.8,3.36,0,0,0,0,0,0,0,5,14,9,7.4,2.64,6,0,1,1,0.2,0.32,0,0,4,4,2,0.8,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,2,7,5,3.4,1.68,2,9.105,23.005,13.9,13.7,5.514,9.105,0,0.383,0.383,0.0766,0.12256,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Nb2+1 Ge4+1 O2-3,-2,4,6,3.380617019
TiLuO3,Ti,Lu,4.135,4.135,4.135,90,90,90,0,cubic,14.136,0.2,-2.07,-3.709,1.472,Ti1 Lu1 O3,8,71,63,23.4,19.04,8,41,87,46,69,21.6,87,15.9994,174.9668,158.9674,54.1664,48.32016,15.9994,54.8,1941,1886.2,808.28,904.176,54.8,3,16,13,11,6,16,2,6,4,3.2,1.44,2,66,187,121,109,51.6,66,1.27,3.44,2.17,2.626,0.9768,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.6,0.72,0,0,14,14,2.8,4.48,0,4,17,13,7.8,3.68,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.4,4.08,0,0,0,0,0,0,0,2,9,7,4.6,3.12,2,9.105,28.865,19.76,14.574,6.5628,9.105,0,0,0,0,0,0,0,0.0022471,0.0022471,0.000453927,0.000717269,0,12,194,182,84.8,87.36,12,Ti3+1 Lu3+1 O2-3,-2,3,5,3.273268354
CeCrO3,Ce,Cr,5.511,5.597,7.825,90,90,90,2.196,orthorhombic,12.068,0.6,-3.082,4.832,-0.081,Ce1 Cr1 O3,8,58,50,21.2,15.84,8,15,87,72,65,26.4,87,15.9994,140.116,124.1166,48.02206,38.427192,15.9994,54.8,2180,2125.2,683.08,753.936,54.8,3,16,13,11.4,5.52,16,2,6,4,3.2,1.44,2,66,204,138,108.2,50.64,66,1.12,3.44,2.32,2.62,0.984,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,5,5,1.2,1.52,0,0,1,1,0.2,0.32,0,4,6,2,5.6,0.64,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,2.8,3.36,0,0,13,13,2.6,4.16,0,2,22,20,6.8,6.08,2,9.105,37.24,28.135,15.149,8.8364,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Ce3+1 Cr3+1 O2-3,-2,3,5,3.273268354
YbWO3,Yb,W,5.326,5.633,7.703,90,90,90,0,orthorhombic,11.555,0.042,-2.734,4.04,-0.024,Yb1 W1 O3,8,74,66,33.6,30.72,8,39,87,48,70.2,20.16,87,15.9994,183.84,167.8406,80.97844,77.974848,15.9994,54.8,3695,3640.2,990.28,1122.576,54.8,3,16,13,11.4,5.52,16,2,6,4,3.6,1.92,2,66,187,121,109.4,52.08,66,1.26,3.44,2.18,2.788,0.7824,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,4,4,0.8,1.28,0,0,14,14,5.6,6.72,0,6,20,14,10.8,5.76,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,0,6,6,2.4,1.44,2,9.105,34.12,25.015,15.497,7.6704,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Yb3+1 W3+1 O2-3,-2,3,5,3.273268354
NdBO3,Nd,B,3.545,3.545,3.545,90,90,90,2.497,cubic,8.909,0,-2.431,5.021,0.867,Nd1 B1 O3,5,60,55,17.8,16.88,8,19,87,68,70.4,20.56,87,10.811,144.242,133.431,40.61024,41.452704,15.9994,54.8,2348,2293.2,761.28,847.776,54.8,3,16,13,12.8,3.92,16,2,6,4,2.8,1.28,2,66,201,135,96.6,41.76,66,1.14,3.44,2.3,2.7,0.888,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,0,0,0,0,0,0,4,4,0.8,1.28,0,3,6,3,5.4,0.96,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,0,0,0,0,0,0,10,10,2,3.2,0,2,10,8,4.2,2.64,2,7.1725,34.81,27.6375,13.8595,8.3802,9.105,0,1.524,1.524,0.3048,0.48768,0,0,0,0,0,0,0,12,194,182,79.2,80.64,12,Nd3+1 B3+1 O2-3,-2,3,5,3.273268354
TaPmO3,Ta,Pm,4.388,4.388,4.388,90,90,90,0,cubic,16.902,0.398,-0.97,-11.636,2.183,Ta1 Pm1 O3,8,73,65,31.6,28.32,8,21,87,66,66,25.2,87,15.9994,180.94788,164.94848,74.789216,70.5477792,15.9994,54.8,3290,3235.2,965.48,1092.816,54.8,3,16,13,11.2,5.76,16,2,6,4,3.6,1.92,2,66,199,133,113.4,56.88,66,1.155,3.44,2.285,2.595,1.014,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,3,3,0.6,0.96,0,0,14,14,3.8,4.56,0,6,19,13,8.8,4.08,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,7,7,1.4,2.24,0,0,9,9,1.8,2.88,0,2,9,7,4.4,2.88,2,9.105,33.8425,24.7375,15.8555,8.1006,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Ta3+1 Pm3+1 O2-3,-2,3,5,3.273268354
TmHoO3,Tm,Ho,4.224,4.224,4.224,90,90,90,1.154,cubic,15.076,0,-2.863,0.436,1.04,Tm1 Ho1 O3,8,69,61,32,28.8,8,33,87,54,66.2,24.96,87,15.9994,168.93421,152.93481,76.372546,72.4477752,15.9994,54.8,1818,1763.2,745.88,829.296,54.8,3,16,13,10.8,6.24,16,2,6,4,3.6,1.92,2,66,192,126,116,60,66,1.23,3.44,2.21,2.56,1.056,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,13,13,4.8,5.76,0,6,15,9,9.2,3.84,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,3,3,0.8,0.96,0,1,3,2,2,0.4,2,9.105,30.73333333,21.62833333,17.56566667,10.1528,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Tm3+1 Ho3+1 O2-3,-2,3,5,3.273268354
YbTaO3,Yb,Ta,5.41,5.639,7.798,90,90,90,0,orthorhombic,11.895,0.002,-3.249,5.258,-0.086,Yb1 Ta1 O3,8,73,65,33.4,30.48,8,39,87,48,69.6,20.88,87,15.9994,180.94788,164.94848,80.400016,77.2807392,15.9994,54.8,3290,3235.2,909.28,1025.376,54.8,3,16,13,11.2,5.76,16,2,6,4,3.6,1.92,2,66,187,121,111,54,66,1.26,3.44,2.18,2.616,0.9888,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,3,3,0.6,0.96,0,0,14,14,5.6,6.72,0,6,19,13,10.6,5.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,7,7,1.4,2.24,0,0,0,0,0,0,0,0,7,7,2.6,1.76,2,9.105,34.12,25.015,15.911,8.1672,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Yb3+1 Ta3+1 O2-3,-2,3,5,3.273268354
PmGaO3,Pm,Ga,5.389,5.565,7.699,90,90,90,4.033,orthorhombic,11.543,0,-2.912,4.789,-0.023,Pm1 Ga1 O3,8,61,53,23.2,18.24,8,21,87,66,71.2,20.08,87,15.9994,145,129.0006,52.54424,43.853808,15.9994,54.8,1373,1318.2,368.062,401.9752,54.8,3,16,13,12.8,3.92,16,2,6,4,3.2,1.44,2,66,199,133,103.8,45.36,66,1.155,3.44,2.285,2.657,0.9396,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,10,10,2,3.2,0,0,5,5,1,1.6,0,6,13,7,7.6,2.16,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,0,0,0,0,0,0,9,9,1.8,2.88,0,2,9,7,4,2.4,2,9.105,33.8425,24.7375,16.003,8.2776,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,58.8,56.16,12,Pm3+1 Ga3+1 O2-3,-2,3,5,3.273268354
LiThO3,Li,Th,4.478,4.478,4.478,90,90,90,0,cubic,17.962,0.1,-2.564,-0.411,0.627,Li1 Th1 O3,3,90,87,23.4,26.64,8,1,87,86,55.6,37.68,87,6.941,232.03806,225.09706,57.395452,69.8570432,15.9994,54.8,2023,1968.2,528.218,597.9128,54.8,1,16,15,10.4,6.72,16,2,7,5,3,1.6,2,66,206,140,106.4,48.48,66,0.98,3.44,2.46,2.52,1.104,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,0,0,0,0,0,1,6,5,4.6,1.68,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,0,0,0,0,0,1,8,7,3,2,2,9.105,32.37,23.265,15.25566667,7.3808,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Li0+1 Th0+1 O0+3,0,0,0,0
ZrCsO3,Zr,Cs,4.491,4.491,4.491,90,90,90,0,cubic,18.113,0.313,0.323,-8.142,3.033,Zr1 Cs1 O3,8,55,47,23.8,18.96,8,5,87,82,62,30,87,15.9994,132.9054519,116.9060519,54.42553038,46.11135646,15.9994,54.8,2128,2073.2,518.798,643.6808,54.8,1,16,15,10.6,6.48,16,2,6,4,3.4,1.68,2,66,244,178,123.4,68.88,66,0.79,3.44,2.65,2.488,1.1424,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,0,0,0,0,0,1,6,5,4.6,1.68,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,0,0,0,0,0,1,8,7,3,2,2,9.105,115.765,106.66,33.255,33.004,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Zr0+1 Cs0+1 O0+3,0,0,0,0
PrRbO3,Pr,Rb,6.505,6.576,9.158,90,90,90,1.117,orthorhombic,19.587,0,-2.061,-2.467,0.295,Pr1 Rb1 O3,8,59,51,24,19.2,8,4,87,83,56.4,36.72,87,15.9994,140.90765,124.90825,54.87473,46.650396,15.9994,54.8,1204,1149.2,336.172,347.1312,54.8,1,16,15,10.4,6.72,16,2,6,4,3.4,1.68,2,66,220,154,124.2,69.84,66,0.82,3.44,2.62,2.454,1.1832,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,3,3,0.6,0.96,0,1,6,5,4.8,1.52,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,11,11,2.2,3.52,0,1,11,10,3.6,2.96,2,9.105,90.7225,81.6175,30.7425,25.965,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Pr0+1 Rb0+1 O0+3,0,0,0,0
ReSnO3,Re,Sn,4.038,4.038,4.038,90,90,90,0,cubic,13.171,1,-0.241,1.359,1.443,Re1 Sn1 O3,8,75,67,29.8,26.16,8,54,87,33,79,10,87,15.9994,186.207,170.2076,70.58304,65.500368,15.9994,54.8,3459,3404.2,825.696,1053.3216,54.8,7,16,9,13.8,2.72,16,2,6,4,3.4,1.68,2,66,151,85,97.6,37.92,66,1.9,3.44,1.54,2.836,0.7248,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,10,10,3,3.6,0,0,14,14,2.8,4.48,0,6,21,15,10.6,5.52,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,5,3,3,1.2,2,9.105,33.285,24.18,15.051,7.2936,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,74.2,74.64,12,Re4+1 Sn2+1 O2-3,-2,4,6,3.380617019
PrTiO3,Pr,Ti,5.493,5.695,7.84,90,90,90,0,orthorhombic,12.264,0.194,-3.382,5.31,-0.033,Pr1 Ti1 O3,8,59,51,21,15.6,8,17,87,70,64.2,27.36,87,15.9994,140.90765,124.90825,47.35457,37.626204,15.9994,54.8,1941,1886.2,661.88,728.496,54.8,3,16,13,11,6,16,2,6,4,3.2,1.44,2,66,203,137,112.2,55.44,66,1.13,3.44,2.31,2.598,1.0104,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,3,3,0.6,0.96,0,4,6,2,5.4,0.72,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,11,11,2.2,3.52,0,2,11,9,5,3.6,2,9.105,35.675,26.57,15.936,8.1972,9.105,0,0,0,0,0,0,0,2.25E-05,2.25E-05,4.51E-06,7.21E-06,0,12,194,182,84.8,87.36,12,Pr3+1 Ti3+1 O2-3,-2,3,5,3.273268354
AuNbO3,Au,Nb,5.718,5.718,5.718,57.2,57.2,57.2,0.634,rhombohedral,12.368,0,-1.71,3.792,0.319,Au1 Nb1 O3,8,79,71,28.8,24.96,8,47,87,40,74.8,14.64,87,15.9994,196.966569,180.967169,67.5742298,61.88979576,15.9994,54.8,2750,2695.2,850.346,954.6552,54.8,5,16,11,12.8,3.84,16,2,6,4,3.4,1.68,2,66,164,98,99.6,40.32,66,1.6,3.44,1.84,2.892,0.6576,3.44,1,2,1,1.6,0.48,2,0,4,4,2.4,1.92,4,0,10,10,2.8,3.36,0,0,14,14,2.8,4.48,0,5,25,20,9.6,6.16,6,0,1,1,0.4,0.48,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,1,7,6,2.8,1.68,2,9.105,18.18,9.075,12.439,4.0008,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Au+1 Nb5+1 O2-3,-2,5,7,3.683941988
TlNpO3,Tl,Np,6.14,6.14,6.14,59.7,59.7,59.7,1.113,rhombohedral,16.26,0.4,-2.466,1.24,0.105,Tl1 Np1 O3,8,93,85,39.6,37.92,8,22,87,65,71.8,19.92,87,15.9994,237,221.0006,97.8763,98.25228,15.9994,54.8,917,862.2,331.68,332.256,54.8,3,16,13,12.8,3.92,16,2,7,5,3.8,2.16,2,66,190,124,106.6,48.72,66,1.36,3.44,2.08,2.66,0.936,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,10,10,2.2,3.12,0,0,14,14,3.6,4.32,0,6,27,21,10.4,6.64,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,9,9,1.8,2.88,0,0,10,10,2,3.2,0,2,19,17,6,5.2,2,9.105,26.91,17.805,14.53575,6.5169,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,58.4,55.68,12,Tl+1 Np5+1 O2-3,-2,5,7,3.683941988
IrGdO3,Ir,Gd,4.324,4.324,4.324,90,90,90,0,cubic,16.172,0.819,-0.563,-8.807,1.812,Ir1 Gd1 O3,8,77,69,33,30,8,27,87,60,69.6,20.88,87,15.9994,192.217,176.2176,79.49304,76.192368,15.9994,54.8,2739,2684.2,897.88,1011.696,54.8,3,16,13,12,4.8,16,2,6,4,3.6,1.92,2,66,196,130,107,49.2,66,1.2,3.44,2.24,2.744,0.8352,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,1.6,2.16,0,0,14,14,4.2,5.04,0,6,23,17,10.2,5.12,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,2.4,2.88,0,0,7,7,1.4,2.24,0,2,16,14,5,4.4,2,9.105,32.05,22.945,14.715,6.934,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ir3+1 Gd3+1 O2-3,-2,3,5,3.273268354
RhFeO3,Rh,Fe,3.776,3.776,3.776,90,90,90,0,cubic,10.772,1.522,-0.448,-2.494,0.844,Rh1 Fe1 O3,8,45,37,19,13.2,8,55,87,32,75,14.4,87,15.9994,102.9055,86.9061,41.34974,30.420408,15.9994,54.8,2237,2182.2,842.48,945.216,54.8,8,16,8,13,3.6,16,2,5,3,3,1.2,2,66,142,76,94.4,34.08,66,1.83,3.44,1.61,2.886,0.6648,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,8,8,2.8,3.36,0,0,0,0,0,0,0,6,9,3,7,1.2,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,4,4,1.2,1.44,0,0,0,0,0,0,0,2,4,2,2.6,0.72,2,9.105,13.64,4.535,10.337,1.4784,9.105,0,0,0,0,0,0,0,2.1106628,2.1106628,0.42213256,0.675412096,0,12,229,217,98,103.2,12,Rh3+1 Fe3+1 O2-3,-2,3,5,3.273268354
KNbO3,K,Nb,4.003,4.003,4.161,90,90,90,1.714,tetragonal,13.332,0,-2.697,5.482,-0.221,K1 Nb1 O3,8,41,33,16.8,10.56,8,3,87,84,62.2,29.76,87,15.9994,92.90638,76.90698,36.000576,24.0014112,15.9994,54.8,2750,2695.2,650.186,839.9256,54.8,1,16,15,10.8,6.24,16,2,5,3,3,1.2,2,66,203,137,113,56.4,66,0.82,3.44,2.62,2.548,1.0704,3.44,1,2,1,1.6,0.48,2,0,4,4,2.4,1.92,4,0,4,4,0.8,1.28,0,0,0,0,0,0,0,1,6,5,4.8,1.52,6,0,1,1,0.4,0.48,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,1,7,6,2.8,1.68,2,9.105,73.10666667,64.00166667,23.72033333,19.75453333,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98.8,104.16,12,K+1 Nb5+1 O2-3,-2,5,7,3.683941988
PbReO3,Pb,Re,3.993,3.993,3.993,90,90,90,0,cubic,12.732,0.003,-1.373,3.992,0.183,Pb1 Re1 O3,8,82,74,36.2,33.84,8,54,87,33,79.2,10.08,87,15.9994,207.2,191.2006,88.28104,86.737968,15.9994,54.8,3459,3404.2,844.802,1045.6792,54.8,7,16,9,13.8,2.72,16,2,6,4,3.6,1.92,2,66,151,85,99,39.6,66,1.9,3.44,1.54,2.91,0.636,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,10,10,3,3.6,0,0,14,14,5.6,6.72,0,6,28,22,13.4,8.88,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,5,3,3,1.2,2,9.105,28.11,19.005,14.016,5.8932,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Pb2+1 Re4+1 O2-3,-2,4,6,3.380617019
