formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
UTlO3,U,Tl,orthorhombic,-2.238,0.507,0.4,15.585,0.0,5.939,6.187,8.483,90.0,90.0,90.0,-0.975,U1 Tl1 O3,8.0,92.0,84.0,39.4,37.68,8.0,20.0,87.0,67.0,71.4,20.56,87.0,15.9994,238.02891,222.02951,98.082082,98.4992184,15.9994,54.8,1408.0,1353.2,429.88,450.096,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,196.0,130.0,107.8,50.16,66.0,1.38,3.44,2.06,2.664,0.9312,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,3.4,4.24,0.0,6.0,27.0,21.0,10.2,6.72,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,20.0,18.0,6.2,5.52,2.0,9.105,26.91,17.805,14.85,6.894,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,58.6,55.92,12.0,U5+1 Tl+1 O2-3,-2.0,5.0,7.0,3.683941988
ThTaO3,Th,Ta,cubic,-2.63,0.795,0.0,13.249,0.0,4.046,4.046,4.046,90.0,90.0,90.0,2.376,Th1 Ta1 O3,8.0,90.0,82.0,37.4,35.28,8.0,16.0,87.0,71.0,65.0,26.4,87.0,15.9994,232.03806,216.03866,92.196828,91.4369136,15.9994,54.8,3290.0,3235.2,1095.48,1248.816,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,206.0,140.0,114.8,58.56,66.0,1.3,3.44,2.14,2.624,0.9792,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,3.0,3.0,1.0,1.2,0.0,0.0,14.0,14.0,2.8,4.48,0.0,4.0,19.0,15.0,8.2,4.32,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.2,2.64,2.0,9.105,32.37,23.265,15.561,7.7472,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Th0+1 Ta0+1 O0+3,0.0,0.0,0.0,0.0
DyAsO3,Dy,As,cubic,-1.907,0.782,0.0,12.687,0.0,3.988,3.988,3.988,90.0,90.0,90.0,2.144,Dy1 As1 O3,8.0,66.0,58.0,24.6,19.92,8.0,31.0,87.0,56.0,75.2,17.68,87.0,15.9994,162.5,146.5006,57.08396,49.301472,15.9994,54.8,1685.0,1630.2,587.88,639.696,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,192.0,126.0,101.8,42.96,66.0,1.22,3.44,2.22,2.744,0.8352,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,10.0,10.0,2.0,3.2,0.0,6.0,15.0,9.0,9.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8,1.28,0.0,2.0,4.0,2.0,2.6,0.72,2.0,9.105,31.24,22.135,16.146,8.4492,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,79.2,80.64,12.0,Dy3+1 As3+1 O2-3,-2.0,3.0,5.0,3.273268354
PrIrO3,Pr,Ir,orthorhombic,-2.181,0.104,0.0,12.563,0.873,5.402,5.928,7.846,90.0,90.0,90.0,0.203,Pr1 Ir1 O3,8.0,77.0,69.0,32.0,28.8,8.0,17.0,87.0,70.0,67.6,23.28,87.0,15.9994,192.217,176.2176,76.22457,72.270204,15.9994,54.8,2739.0,2684.2,821.48,920.016,54.8,3.0,16.0,13.0,12.0,4.8,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,203.0,137.0,108.4,50.88,66.0,1.13,3.44,2.31,2.73,0.852,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,14.0,14.0,3.4,4.24,0.0,5.0,23.0,18.0,9.2,5.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,11.0,9.0,4.0,2.8,2.0,9.105,35.675,26.57,15.44,8.094,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Pr3+1 Ir3+1 O2-3,-2.0,3.0,5.0,3.273268354
AcZrO3,Ac,Zr,orthorhombic,-3.365,0.069,-0.001,14.751,0.0,5.84,6.057,8.34,90.0,90.0,90.0,5.242,Ac1 Zr1 O3,8.0,89.0,81.0,30.6,27.12,8.0,14.0,87.0,73.0,63.8,27.84,87.0,15.9994,227.0,211.0006,73.24444,68.694048,15.9994,54.8,2128.0,2073.2,723.08,801.936,54.8,3.0,16.0,13.0,11.0,6.0,16.0,2.0,7.0,5.0,3.6,1.92,2.0,66.0,215.0,149.0,117.6,61.92,66.0,1.1,3.44,2.34,2.55,1.068,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,2.0,2.0,0.6,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.6,3.12,2.0,9.105,44.5125,35.4075,19.0045,11.8794,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ac3+1 Zr3+1 O2-3,-2.0,3.0,5.0,3.273268354
PtUO3,Pt,U,cubic,-1.75,0.785,-0.023,15.81,0.0,4.292,4.292,4.292,90.0,90.0,90.0,1.971,Pt1 U1 O3,8.0,92.0,84.0,38.8,36.96,8.0,20.0,87.0,67.0,68.8,21.84,87.0,15.9994,238.02891,222.02951,96.222222,96.2673864,15.9994,54.8,2041.4,1986.6,722.76,801.552,54.8,3.0,16.0,13.0,12.2,4.56,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,196.0,130.0,106.0,48.0,66.0,1.38,3.44,2.06,2.796,0.7728,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,9.0,9.0,2.0,2.8,0.0,0.0,14.0,14.0,3.4,4.24,0.0,6.0,24.0,18.0,9.6,5.76,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.0,2.8,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,20.0,18.0,5.6,5.76,2.0,9.105,20.025,10.92,12.472,4.0404,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,64.8,64.08,12.0,Pt2+1 U4+1 O2-3,-2.0,4.0,6.0,3.380617019
MnSrO3,Mn,Sr,orthorhombic,-2.149,0.26,0.6,14.854,0.604,5.631,5.697,9.261,90.0,90.0,90.0,-5.9,Mn1 Sr1 O3,8.0,38.0,30.0,17.4,11.28,8.0,8.0,87.0,79.0,64.2,27.36,87.0,15.9994,87.62,71.6206,38.111249,26.5342188,15.9994,54.8,1519.0,1464.2,546.68,590.256,54.8,2.0,16.0,14.0,11.4,5.52,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,195.0,129.0,106.4,48.48,66.0,0.95,3.44,2.49,2.564,1.0512,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.4,1.36,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,9.105,54.23,45.125,18.40651724,14.3293931,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310121,0.000310121,6.2e-05,9.92e-05,0.0,12.0,225.0,213.0,95.6,100.32,12.0,Mn4+1 Sr2+1 O2-3,-2.0,4.0,6.0,3.380617019
BeErO3,Be,Er,cubic,-1.158,1.977,0.205,14.847,0.0,4.203,4.203,4.203,90.0,90.0,90.0,-4.972,Be1 Er1 O3,4.0,68.0,64.0,19.2,19.52,8.0,35.0,87.0,52.0,72.6,17.28,87.0,9.012182,167.259,158.246818,44.8538764,48.96204944,15.9994,54.8,1770.0,1715.2,698.88,772.896,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,2.8,1.28,2.0,66.0,189.0,123.0,96.6,36.96,66.0,1.24,3.44,2.2,2.626,0.9768,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,2.4,3.84,0.0,2.0,14.0,12.0,6.8,2.88,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,2.0,2.0,1.6,0.64,2.0,7.89,30.585,22.695,13.158,6.9708,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Be0+1 Er0+1 O0+3,0.0,0.0,0.0,0.0
EuMgO3,Eu,Mg,orthorhombic,-2.357,0.197,0.4,11.884,0.0,5.219,5.845,7.792,90.0,90.0,90.0,-0.701,Eu1 Mg1 O3,8.0,63.0,55.0,19.8,17.28,8.0,25.0,87.0,62.0,70.8,19.44,87.0,15.9994,151.964,135.9646,44.85344,42.844224,15.9994,54.8,1095.0,1040.2,436.48,458.016,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,198.0,132.0,107.4,49.68,66.0,1.185,3.44,2.255,2.563,1.0524,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.4,2.24,0.0,2.0,9.0,7.0,5.8,1.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,7.0,7.0,2.6,1.76,2.0,9.105,36.46,27.355,17.333,9.8736,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Eu0+1 Mg0+1 O0+3,0.0,0.0,0.0,0.0
AuHoO3,Au,Ho,cubic,-1.166,0.911,0.403,16.076,0.0,4.316,4.316,4.316,90.0,90.0,90.0,-3.876,Au1 Ho1 O3,8.0,79.0,71.0,34.0,31.2,8.0,33.0,87.0,54.0,72.0,18.0,87.0,15.9994,196.966569,180.967169,81.9790178,79.17554136,15.9994,54.8,1747.0,1692.2,649.746,713.9352,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,192.0,126.0,105.2,47.04,66.0,1.23,3.44,2.21,2.818,0.7464,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,5.0,6.0,0.0,6.0,25.0,19.0,11.2,6.24,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.6,0.96,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,30.73333333,21.62833333,14.94966667,7.0136,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Au3+1 Ho3+1 O2-3,-2.0,3.0,5.0,3.273268354
AcCsO3,Ac,Cs,tetragonal,-1.602,0.752,0.004,19.919,0.0,4.179,4.179,5.702,90.0,90.0,90.0,-1.411,Ac1 Cs1 O3,8.0,89.0,81.0,33.6,30.72,8.0,5.0,87.0,82.0,56.0,37.2,87.0,15.9994,227.0,211.0006,81.58073038,78.69759646,15.9994,54.8,1323.0,1268.2,357.798,386.0808,54.8,1.0,16.0,15.0,10.4,6.72,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,244.0,178.0,131.4,78.48,66.0,0.79,3.44,2.65,2.442,1.1976,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.4,1.92,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.2,2.32,2.0,9.105,115.765,106.66,37.5185,34.0962,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Ac0+1 Cs0+1 O0+3,0.0,0.0,0.0,0.0
GdLaO3,Gd,La,cubic,-2.493,1.259,0.0,18.403,0.402,4.515,4.515,4.515,90.0,90.0,90.0,-2.66,Gd1 La1 O3,8.0,64.0,56.0,29.0,25.2,8.0,13.0,87.0,74.0,60.2,32.16,87.0,15.9994,157.25,141.2506,68.830734,63.3976008,15.9994,54.8,1586.0,1531.2,588.68,640.656,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,207.0,141.0,120.2,65.04,66.0,1.1,3.44,2.34,2.524,1.0992,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,7.0,7.0,1.4,2.24,0.0,3.0,10.0,7.0,6.2,1.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,7.0,7.0,1.4,2.24,0.0,2.0,16.0,14.0,6.2,5.04,2.0,9.105,36.8975,27.7925,19.2525,12.177,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Gd3+1 La3+1 O2-3,-2.0,3.0,5.0,3.273268354
NdPtO3,Nd,Pt,cubic,-1.708,0.537,0.0,13.203,0.0,4.042,4.042,4.042,90.0,90.0,90.0,0.171,Nd1 Pt1 O3,8.0,78.0,70.0,32.4,29.28,8.0,19.0,87.0,68.0,68.6,22.08,87.0,15.9994,195.084,179.0846,77.46484,73.758528,15.9994,54.8,2041.4,1986.6,699.96,774.192,54.8,3.0,16.0,13.0,12.2,4.56,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,201.0,135.0,107.0,49.2,66.0,1.14,3.44,2.3,2.748,0.8304,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,14.0,14.0,3.6,4.32,0.0,6.0,24.0,18.0,9.6,5.76,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,10.0,10.0,2.0,3.2,0.0,2.0,10.0,8.0,3.6,2.56,2.0,9.105,34.81,25.705,15.429,7.7524,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Nd2+1 Pt4+1 O2-3,-2.0,4.0,6.0,3.380617019
BaRhO3,Ba,Rh,orthorhombic,-1.756,0.076,0.188,13.279,0.0,5.705,5.751,8.095,90.0,90.0,90.0,1.905,Ba1 Rh1 O3,8.0,56.0,48.0,25.0,20.4,8.0,9.0,87.0,78.0,65.8,25.44,87.0,15.9994,137.327,121.3276,57.64614,49.976088,15.9994,54.8,2237.0,2182.2,680.28,750.576,54.8,2.0,16.0,14.0,11.8,5.04,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,215.0,149.0,111.0,54.0,66.0,0.89,3.44,2.55,2.698,0.8904,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.8,1.52,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,63.59,54.485,20.909,17.0724,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Ba2+1 Rh4+1 O2-3,-2.0,4.0,6.0,3.380617019
TeNpO3,Te,Np,cubic,-1.681,0.936,0.233,16.839,0.0,4.383,4.383,4.383,90.0,90.0,90.0,-0.784,Te1 Np1 O3,8.0,93.0,85.0,33.8,30.96,8.0,22.0,90.0,68.0,74.6,21.04,87.0,15.9994,237.0,221.0006,82.51964,79.824288,15.9994,54.8,917.0,862.2,360.812,367.2144,54.8,3.0,16.0,13.0,13.4,4.16,16.0,2.0,7.0,5.0,3.6,1.92,2.0,66.0,190.0,124.0,105.2,47.04,66.0,1.36,3.44,2.08,2.756,0.8208,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.28,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,4.0,4.0,0.8,1.28,0.0,6.0,16.0,10.0,8.2,3.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.64,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,10.0,10.0,2.0,3.2,0.0,2.0,19.0,17.0,5.4,5.44,2.0,9.105,34.76333333,25.65833333,16.10641667,8.4017,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,50.0,45.6,12.0,Te-1 Np7+1 O2-3,-2.0,7.0,9.0,4.705619741
HfNiO3,Hf,Ni,cubic,-1.67,1.13,0.353,9.852,0.0,3.666,3.666,3.666,90.0,90.0,90.0,0.593,Hf1 Ni1 O3,8.0,72.0,64.0,24.8,20.16,8.0,45.0,87.0,42.0,73.4,16.32,87.0,15.9994,178.49,162.4906,57.03632,49.244304,15.9994,54.8,2506.0,2451.2,879.68,989.856,54.8,4.0,16.0,12.0,12.4,4.32,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,175.0,109.0,99.4,40.08,66.0,1.3,3.44,2.14,2.706,0.8808,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,18.0,12.0,9.2,3.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.2,1.92,2.0,9.105,22.2,13.095,11.967,4.0932,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Hf4+1 Ni2+1 O2-3,-2.0,4.0,6.0,3.380617019
AcBiO3,Ac,Bi,orthorhombic,-2.5,0.027,0.0,17.182,1.639,6.09,6.415,8.796,90.0,90.0,90.0,2.653,Ac1 Bi1 O3,8.0,89.0,81.0,39.2,37.44,8.0,14.0,87.0,73.0,72.2,23.28,87.0,15.9994,227.0,211.0006,96.79572,96.955584,15.9994,54.8,1323.0,1268.2,406.36,421.872,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,112.2,55.44,66.0,1.1,3.44,2.34,2.688,0.9024,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,29.0,26.0,10.0,7.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6,2.16,2.0,9.105,44.5125,35.4075,20.9555,14.2206,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,54.6,68.16,12.0,Ac3+1 Bi3+1 O2-3,-2.0,3.0,5.0,3.273268354
LiNiO3,Li,Ni,cubic,-0.607,0.605,0.506,9.765,0.0,3.655,3.655,3.655,90.0,90.0,90.0,-2.014,Li1 Ni1 O3,3.0,28.0,25.0,11.0,6.8,8.0,1.0,87.0,86.0,64.6,26.88,87.0,6.941,58.6934,51.7524,22.72652,14.386752,15.9994,54.8,1728.0,1673.2,469.218,503.5128,54.8,1.0,16.0,15.0,11.8,5.04,16.0,2.0,4.0,2.0,2.4,0.64,2.0,66.0,128.0,62.0,90.0,28.8,66.0,0.98,3.44,2.46,2.642,0.9576,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.8,1.92,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8,0.32,2.0,9.105,16.59333333,7.488333333,10.84566667,2.299066667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894,0.190526304,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Li0+1 Ni0+1 O0+3,0.0,0.0,0.0,0.0
